scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,local_range_scaled_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_local_candidate_count,sphere_blob_best,sphere_blob_local_best,sphere_blob_white_neutral_changed_pixels,local_range_scaled_blob_present,local_range_scaled_best_blob,local_blob_range_scaled_area,local_blob_min_range_scaled_area,local_blob_area,local_blob_min_area,blob_yaw_deg,matched_beam_index,matched_beam_yaw_deg,matched_range_m,beam_yaw_error_deg,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
teammate_only_surfacevessel_right_outer_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255""]",10,196,"[218, 122, 253, 134]",,,False,False,2,2,"{""area"": 6, ""aspect"": 0.6666666666666666, ""cx"": 234.5, ""cy"": 130.0, ""fill"": 1.0, ""h"": 3, ""w"": 2, ""x"": 234, ""y"": 129}","{""area"": 6, ""aspect"": 0.6666666666666666, ""cx"": 234.5, ""cy"": 130.0, ""fill"": 1.0, ""h"": 3, ""w"": 2, ""x"": 234, ""y"": 129}",24,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.18844985961914, -1.0]",[11],"[""right""]",True,25.18844985961914,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_outer_25m_rgb.png
teammate_only_surfacevessel_left_outer_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255""]",9,153,"[72, 121, 254, 138]",,,False,False,0,2,,"{""area"": 5, ""aspect"": 2.0, ""cx"": 94.6, ""cy"": 127.6, ""fill"": 0.625, ""h"": 2, ""w"": 4, ""x"": 93, ""y"": 127}",21,False,,,12000.0,0,12,,,,,,,,"[-1.0, 30.687593460083008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,30.687593460083008,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_outer_30m_rgb.png
teammate_only_surfacevessel_left_inner_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",10,98,"[107, 121, 125, 131]",,,False,False,1,2,"{""area"": 7, ""aspect"": 2.0, ""cx"": 108.71428571428571, ""cy"": 128.57142857142858, ""fill"": 0.875, ""h"": 2, ""w"": 4, ""x"": 107, ""y"": 128}","{""area"": 7, ""aspect"": 2.0, ""cx"": 108.71428571428571, ""cy"": 128.57142857142858, ""fill"": 0.875, ""h"": 2, ""w"": 4, ""x"": 107, ""y"": 128}",26,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, 28.79851722717285, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,28.79851722717285,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_inner_30m_rgb.png
teammate_only_surfacevessel_center_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,center,0.0,"[""160,128,128,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",9,37,"[153, 121, 167, 131]",,,False,False,0,1,,"{""area"": 6, ""aspect"": 1.0, ""cx"": 164.83333333333334, ""cy"": 128.33333333333334, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 3, ""x"": 164, ""y"": 127}",25,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.82201385498047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,27.82201385498047,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_center_30m_rgb.png
teammate_only_surfacevessel_right_inner_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",12,95,"[91, 121, 254, 138]",,,False,False,0,2,,"{""area"": 5, ""aspect"": 0.5, ""cx"": 209.2, ""cy"": 126.8, ""fill"": 0.625, ""h"": 4, ""w"": 2, ""x"": 209, ""y"": 125}",24,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.791027069091797, -1.0, -1.0, -1.0]",[9],"[""right""]",True,28.791027069091797,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_inner_30m_rgb.png
teammate_only_surfacevessel_right_outer_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",8,142,"[223, 120, 248, 132]",,,False,False,0,1,,"{""area"": 5, ""aspect"": 2.0, ""cx"": 224.4, ""cy"": 127.6, ""fill"": 0.625, ""h"": 2, ""w"": 4, ""x"": 223, ""y"": 127}",18,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.69439125061035, -1.0]",[11],"[""right""]",True,30.69439125061035,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_outer_30m_rgb.png
teammate_only_surfacevessel_left_outer_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",11,117,"[74, 121, 286, 138]",,,False,False,0,0,,,16,False,,,12000.0,0,12,,,,,,,,"[-1.0, 36.20844268798828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,36.20844268798828,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_outer_35m_rgb.png
teammate_only_surfacevessel_left_inner_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255""]",11,72,"[108, 121, 124, 129]",,,False,False,0,0,,,16,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, 33.97322463989258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,33.97322463989258,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_inner_35m_rgb.png
teammate_only_surfacevessel_center_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,160,255""]",8,31,"[154, 121, 165, 129]",,,False,False,0,0,,,17,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81171798706055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,32.81171798706055,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_center_35m_rgb.png
teammate_only_surfacevessel_right_inner_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",12,107,"[29, 121, 293, 155]",,,False,False,0,1,,"{""area"": 6, ""aspect"": 1.0, ""cx"": 196.16666666666666, ""cy"": 126.33333333333333, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 3, ""x"": 195, ""y"": 125}",22,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.967430114746094, -1.0, -1.0, -1.0]",[9],"[""right""]",True,33.967430114746094,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_inner_35m_rgb.png
teammate_only_surfacevessel_right_outer_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255""]",9,97,"[92, 121, 268, 136]",,,False,False,0,0,,,13,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.220157623291016, -1.0]",[11],"[""right""]",True,36.220157623291016,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_outer_35m_rgb.png
teammate_only_surfacevessel_pair_inner_25m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,2,25.0,left_right_inner_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255""]",11,262,"[91, 122, 254, 138]",,,False,False,0,0,,,48,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, 23.62521743774414, -1.0, -1.0, -1.0, -1.0, -1.0, 23.625112533569336, -1.0, -1.0, -1.0]","[3, 9]","[""left"", ""right""]",True,23.625112533569336,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_pair_inner_25m_rgb.png
teammate_only_surfacevessel_pair_outer_30m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,2,30.0,left_right_outer_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255""]",11,293,"[72, 120, 254, 138]",,,False,False,0,2,,"{""area"": 5, ""aspect"": 2.0, ""cx"": 94.6, ""cy"": 127.6, ""fill"": 0.625, ""h"": 2, ""w"": 4, ""x"": 93, ""y"": 127}",30,False,,,12000.0,0,12,,,,,,,,"[-1.0, 30.685731887817383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.683937072753906, -1.0]","[1, 11]","[""left"", ""right""]",True,30.683937072753906,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_pair_outer_30m_rgb.png
coexist_sphere_center_20m_teammate_left_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,20.0,target_center_teammate_left_inner,0.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",6,44,"[156, 129, 254, 138]",,,True,True,1,1,"{""area"": 47, ""aspect"": 1.1428571428571428, ""cx"": 159.4468085106383, ""cy"": 132.14893617021278, ""fill"": 0.8392857142857143, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}","{""area"": 47, ""aspect"": 1.1428571428571428, ""cx"": 159.4468085106383, ""cy"": 132.14893617021278, ""fill"": 0.8392857142857143, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",47,True,"{""area"": 47, ""aspect"": 1.1428571428571428, ""cx"": 159.4468085106383, ""cy"": 132.14893617021278, ""fill"": 0.8392857142857143, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",17974.509881119346,12000.0,47,12,0.18324468085106121,6,0.0,19.555980682373047,0.18324468085106121,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.555980682373047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,19.555980682373047,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_center_20m_teammate_left_inner_20m_rgb.png
coexist_sphere_center_25m_teammate_left_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,25.0,target_center_teammate_left_inner,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",11,245,"[91, 122, 254, 138]",,,True,False,1,1,"{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}","{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}",75,True,"{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}",20498.03910738085,12000.0,34,12,0.2143382352941204,6,0.0,24.553686141967773,0.2143382352941204,,,"[-1.0, -1.0, 18.951614379882812, 18.436914443969727, -1.0, -1.0, 24.553686141967773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]","[""center"", ""left""]",True,18.436914443969727,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_center_25m_teammate_left_inner_20m_rgb.png
coexist_sphere_center_30m_teammate_right_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,30.0,target_center_teammate_right_inner,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",12,213,"[158, 122, 218, 138]",,,True,False,1,2,"{""area"": 7, ""aspect"": 1.0, ""cx"": 205.85714285714286, ""cy"": 131.28571428571428, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 205, ""y"": 130}","{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",61,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",13979.564080691489,12000.0,16,12,0.165625,6,0.0,29.558801651000977,0.165625,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.558801651000977, -1.0, -1.0, 18.450624465942383, 18.96570587158203, -1.0, -1.0]","[6, 9, 10]","[""center"", ""right""]",True,18.450624465942383,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_center_30m_teammate_right_inner_20m_rgb.png
coexist_sphere_left_inner_25m_teammate_right_outer_25m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,25.0,target_left_inner_teammate_right_outer,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",11,232,"[114, 122, 253, 134]",,,True,False,2,3,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}","{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",53,True,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",15538.195467585552,12000.0,24,12,14.45078125,3,15.0,25.444543838500977,0.5492187499999996,,,"[-1.0, -1.0, -1.0, 25.444543838500977, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.194177627563477, -1.0]","[3, 11]","[""left"", ""right""]",True,25.194177627563477,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_left_inner_25m_teammate_right_outer_25m_rgb.png
coexist_sphere_right_inner_30m_teammate_left_outer_30m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,30.0,target_right_inner_teammate_left_outer,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",12,171,"[72, 121, 254, 138]",,,True,False,1,3,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}","{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",38,True,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",18748.458312173607,12000.0,20,12,-13.9953125,9,-15.0,30.61736297607422,1.0046874999999993,,,"[-1.0, 30.69204330444336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.61736297607422, -1.0, -1.0, -1.0]","[1, 9]","[""left"", ""right""]",True,30.61736297607422,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_right_inner_30m_teammate_left_outer_30m_rgb.png
coexist_sphere_left_outer_30m_teammate_right_inner_25m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,30.0,target_left_outer_teammate_right_inner,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",11,157,"[80, 122, 215, 134]",,,True,False,1,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}","{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",43,True,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",18133.70530283464,12000.0,17,12,24.960661764705883,1,25.0,32.66019821166992,0.039338235294117396,,,"[-1.0, 32.66019821166992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.630022048950195, -1.0, -1.0, -1.0]","[1, 9]","[""left"", ""right""]",True,23.630022048950195,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_left_outer_30m_teammate_right_inner_25m_rgb.png
coexist_sphere_right_outer_25m_teammate_left_inner_25m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,25.0,target_right_outer_teammate_left_inner,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",12,175,"[104, 122, 238, 134]",,,True,False,1,1,"{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}","{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",49,True,"{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",18414.67552781105,12000.0,25,12,-24.446250000000003,11,-25.0,27.14013671875,0.5537499999999973,,,"[-1.0, -1.0, -1.0, 23.62826156616211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.14013671875, -1.0]","[3, 11]","[""left"", ""right""]",True,23.62826156616211,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_right_outer_25m_teammate_left_inner_25m_rgb.png
coexist_sphere_center_35m_teammate_right_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,35.0,target_center_teammate_right_inner,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",10,200,"[158, 122, 218, 138]",,,True,False,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 159.53846153846155, ""cy"": 126.84615384615384, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 159.53846153846155, ""cy"": 126.84615384615384, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",48,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 159.53846153846155, ""cy"": 126.84615384615384, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",15528.20121698019,12000.0,13,12,0.15288461538461248,6,0.0,34.56120681762695,0.15288461538461248,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.56120681762695, -1.0, -1.0, 18.469453811645508, 18.985061645507812, -1.0, -1.0]","[6, 9, 10]","[""center"", ""right""]",True,18.469453811645508,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_coexist_sphere_center_35m_teammate_right_inner_20m_rgb.png
