scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.183425903320312, -1.0]",[11],True,27.183425903320312
target_sphere_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.1860294342041, -1.0]",[11],True,27.1860294342041
target_sphere_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.184892654418945, -1.0]",[11],True,27.184892654418945
target_sphere_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.180763244628906, -1.0]",[11],True,27.180763244628906
target_sphere_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.17450714111328, -1.0]",[11],True,27.17450714111328
target_sphere_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.167367935180664, -1.0]",[11],True,27.167367935180664
target_sphere_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.160139083862305, -1.0]",[11],True,27.160139083862305
target_sphere_left_outer_30m,1,True,"[-1.0, 32.65556716918945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.65556716918945
target_sphere_left_outer_30m,2,False,"[-1.0, 32.665870666503906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.665870666503906
target_sphere_left_outer_30m,3,False,"[-1.0, 32.677391052246094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.677391052246094
target_sphere_left_outer_30m,4,False,"[-1.0, 32.68854522705078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.68854522705078
target_sphere_left_outer_30m,5,False,"[-1.0, 32.69770431518555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.69770431518555
target_sphere_left_outer_30m,6,False,"[-1.0, 32.703792572021484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.703792572021484
target_sphere_left_outer_30m,7,True,"[-1.0, 32.70600891113281, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70600891113281
target_sphere_left_outer_30m,8,False,"[-1.0, 32.70431137084961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70431137084961
target_sphere_left_outer_30m,9,False,"[-1.0, 32.699424743652344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.699424743652344
target_sphere_left_outer_30m,10,False,"[-1.0, 32.692298889160156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.692298889160156
target_sphere_left_outer_30m,11,False,"[-1.0, 32.68440246582031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.68440246582031
target_sphere_left_outer_30m,12,False,"[-1.0, 32.676597595214844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.676597595214844
target_sphere_left_inner_30m,1,True,"[-1.0, -1.0, -1.0, 30.61646270751953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.61646270751953
target_sphere_left_inner_30m,2,False,"[-1.0, -1.0, -1.0, 30.62845230102539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.62845230102539
target_sphere_left_inner_30m,3,False,"[-1.0, -1.0, -1.0, 30.641212463378906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.641212463378906
target_sphere_left_inner_30m,4,False,"[-1.0, -1.0, -1.0, 30.653505325317383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.653505325317383
target_sphere_left_inner_30m,5,False,"[-1.0, -1.0, -1.0, 30.663206100463867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.663206100463867
target_sphere_left_inner_30m,6,False,"[-1.0, -1.0, -1.0, 30.668556213378906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.668556213378906
target_sphere_left_inner_30m,7,True,"[-1.0, -1.0, -1.0, 30.66893768310547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.66893768310547
target_sphere_left_inner_30m,8,False,"[-1.0, -1.0, -1.0, 30.664806365966797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.664806365966797
target_sphere_left_inner_30m,9,False,"[-1.0, -1.0, -1.0, 30.657249450683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.657249450683594
target_sphere_left_inner_30m,10,False,"[-1.0, -1.0, -1.0, 30.648012161254883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.648012161254883
target_sphere_left_inner_30m,11,False,"[-1.0, -1.0, -1.0, 30.6389217376709, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.6389217376709
target_sphere_left_inner_30m,12,False,"[-1.0, -1.0, -1.0, 30.631135940551758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.631135940551758
target_sphere_center_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.557537078857422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.557537078857422
target_sphere_center_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.568893432617188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.568893432617188
target_sphere_center_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.580810546875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.580810546875
target_sphere_center_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.591957092285156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.591957092285156
target_sphere_center_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.600929260253906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.600929260253906
target_sphere_center_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.606224060058594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.606224060058594
target_sphere_center_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.60708999633789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.60708999633789
target_sphere_center_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.603893280029297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.603893280029297
target_sphere_center_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.597536087036133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.597536087036133
target_sphere_center_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.589588165283203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.589588165283203
target_sphere_center_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.581357955932617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.581357955932617
target_sphere_center_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.573820114135742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.573820114135742
target_sphere_right_inner_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.617033004760742, -1.0, -1.0, -1.0]",[9],True,30.617033004760742
target_sphere_right_inner_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6292724609375, -1.0, -1.0, -1.0]",[9],True,30.6292724609375
target_sphere_right_inner_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.641918182373047, -1.0, -1.0, -1.0]",[9],True,30.641918182373047
target_sphere_right_inner_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65334701538086, -1.0, -1.0, -1.0]",[9],True,30.65334701538086
target_sphere_right_inner_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.661916732788086, -1.0, -1.0, -1.0]",[9],True,30.661916732788086
target_sphere_right_inner_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.666187286376953, -1.0, -1.0, -1.0]",[9],True,30.666187286376953
target_sphere_right_inner_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.666053771972656, -1.0, -1.0, -1.0]",[9],True,30.666053771972656
target_sphere_right_inner_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.66196060180664, -1.0, -1.0, -1.0]",[9],True,30.66196060180664
target_sphere_right_inner_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.654769897460938, -1.0, -1.0, -1.0]",[9],True,30.654769897460938
target_sphere_right_inner_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.646085739135742, -1.0, -1.0, -1.0]",[9],True,30.646085739135742
target_sphere_right_inner_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.637226104736328, -1.0, -1.0, -1.0]",[9],True,30.637226104736328
target_sphere_right_inner_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.629318237304688, -1.0, -1.0, -1.0]",[9],True,30.629318237304688
target_sphere_right_outer_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.662113189697266, -1.0]",[11],True,32.662113189697266
target_sphere_right_outer_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.67412185668945, -1.0]",[11],True,32.67412185668945
target_sphere_right_outer_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.68708419799805, -1.0]",[11],True,32.68708419799805
target_sphere_right_outer_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.699161529541016, -1.0]",[11],True,32.699161529541016
target_sphere_right_outer_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.707977294921875, -1.0]",[11],True,32.707977294921875
target_sphere_right_outer_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.71235275268555, -1.0]",[11],True,32.71235275268555
target_sphere_right_outer_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.71171569824219, -1.0]",[11],True,32.71171569824219
target_sphere_right_outer_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.70674133300781, -1.0]",[11],True,32.70674133300781
target_sphere_right_outer_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.69891357421875, -1.0]",[11],True,32.69891357421875
target_sphere_right_outer_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.689571380615234, -1.0]",[11],True,32.689571380615234
target_sphere_right_outer_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.680301666259766, -1.0]",[11],True,32.680301666259766
target_sphere_right_outer_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.67253112792969, -1.0]",[11],True,32.67253112792969
target_sphere_left_outer_35m,1,True,"[-1.0, 38.176448822021484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.176448822021484
target_sphere_left_outer_35m,2,False,"[-1.0, 38.188331604003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.188331604003906
target_sphere_left_outer_35m,3,False,"[-1.0, 38.20132827758789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.20132827758789
target_sphere_left_outer_35m,4,False,"[-1.0, 38.21344757080078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21344757080078
target_sphere_left_outer_35m,5,False,"[-1.0, 38.2226448059082, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.2226448059082
target_sphere_left_outer_35m,6,False,"[-1.0, 38.22737121582031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22737121582031
target_sphere_left_outer_35m,7,True,"[-1.0, 38.22706604003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22706604003906
target_sphere_left_outer_35m,8,False,"[-1.0, 38.22229766845703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22229766845703
target_sphere_left_outer_35m,9,False,"[-1.0, 38.21440505981445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21440505981445
target_sphere_left_outer_35m,10,False,"[-1.0, 38.205162048339844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.205162048339844
target_sphere_left_outer_35m,11,False,"[-1.0, 38.1960334777832, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.1960334777832
target_sphere_left_outer_35m,12,False,"[-1.0, 38.188236236572266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.188236236572266
target_sphere_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 35.786964416503906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.786964416503906
target_sphere_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 35.79613494873047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.79613494873047
target_sphere_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 35.80655288696289, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.80655288696289
target_sphere_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 35.817298889160156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.817298889160156
target_sphere_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 35.827083587646484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.827083587646484
target_sphere_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 35.834590911865234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.834590911865234
target_sphere_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 35.838645935058594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.838645935058594
target_sphere_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 35.839012145996094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.839012145996094
target_sphere_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 35.83598327636719, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.83598327636719
target_sphere_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 35.8302116394043, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.8302116394043
target_sphere_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 35.82297897338867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82297897338867
target_sphere_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 35.81545639038086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.81545639038086
target_sphere_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.568729400634766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.568729400634766
target_sphere_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58317947387695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58317947387695
target_sphere_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59733963012695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.59733963012695
target_sphere_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.608665466308594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.608665466308594
target_sphere_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.61529541015625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.61529541015625
target_sphere_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.6163330078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.6163330078125
target_sphere_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.612091064453125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.612091064453125
target_sphere_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.603878021240234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.603878021240234
target_sphere_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59337615966797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.59337615966797
target_sphere_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58297348022461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58297348022461
target_sphere_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.573974609375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.573974609375
target_sphere_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.56721496582031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.56721496582031
target_sphere_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.792579650878906, -1.0, -1.0, -1.0]",[9],True,35.792579650878906
target_sphere_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.80397033691406, -1.0, -1.0, -1.0]",[9],True,35.80397033691406
target_sphere_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.817081451416016, -1.0, -1.0, -1.0]",[9],True,35.817081451416016
target_sphere_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.82997131347656, -1.0, -1.0, -1.0]",[9],True,35.82997131347656
target_sphere_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84099578857422, -1.0, -1.0, -1.0]",[9],True,35.84099578857422
target_sphere_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84855651855469, -1.0, -1.0, -1.0]",[9],True,35.84855651855469
target_sphere_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.851505279541016, -1.0, -1.0, -1.0]",[9],True,35.851505279541016
target_sphere_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.849586486816406, -1.0, -1.0, -1.0]",[9],True,35.849586486816406
target_sphere_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84370422363281, -1.0, -1.0, -1.0]",[9],True,35.84370422363281
target_sphere_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.83548355102539, -1.0, -1.0, -1.0]",[9],True,35.83548355102539
target_sphere_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.82621383666992, -1.0, -1.0, -1.0]",[9],True,35.82621383666992
target_sphere_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.81745529174805, -1.0, -1.0, -1.0]",[9],True,35.81745529174805
target_sphere_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.1745719909668, -1.0]",[11],True,38.1745719909668
target_sphere_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.18653869628906, -1.0]",[11],True,38.18653869628906
target_sphere_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.199642181396484, -1.0]",[11],True,38.199642181396484
target_sphere_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.212039947509766, -1.0]",[11],True,38.212039947509766
target_sphere_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22169876098633, -1.0]",[11],True,38.22169876098633
target_sphere_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22710037231445, -1.0]",[11],True,38.22710037231445
target_sphere_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22771072387695, -1.0]",[11],True,38.22771072387695
target_sphere_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22386169433594, -1.0]",[11],True,38.22386169433594
target_sphere_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.21669387817383, -1.0]",[11],True,38.21669387817383
target_sphere_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.207618713378906, -1.0]",[11],True,38.207618713378906
target_sphere_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.19823455810547, -1.0]",[11],True,38.19823455810547
target_sphere_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.189979553222656, -1.0]",[11],True,38.189979553222656
teammate_only_surfacevessel_left_outer_20m,1,True,"[20.572011947631836, 19.657651901245117, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657651901245117
teammate_only_surfacevessel_left_outer_20m,2,False,"[20.571788787841797, 19.657442092895508, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657442092895508
teammate_only_surfacevessel_left_outer_20m,3,False,"[20.571657180786133, 19.657316207885742, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657316207885742
teammate_only_surfacevessel_left_outer_20m,4,False,"[20.5714054107666, 19.657073974609375, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657073974609375
teammate_only_surfacevessel_left_outer_20m,5,False,"[20.571043014526367, 19.656726837158203, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.656726837158203
teammate_only_surfacevessel_left_outer_20m,6,False,"[20.571800231933594, 19.657451629638672, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657451629638672
teammate_only_surfacevessel_left_outer_20m,7,True,"[20.573705673217773, 19.659271240234375, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.659271240234375
