scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.199329376220703, -1.0]",[11],True,27.199329376220703
target_sphere_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.199735641479492, -1.0]",[11],True,27.199735641479492
target_sphere_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.195161819458008, -1.0]",[11],True,27.195161819458008
target_sphere_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.187210083007812, -1.0]",[11],True,27.187210083007812
target_sphere_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.177196502685547, -1.0]",[11],True,27.177196502685547
target_sphere_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.167068481445312, -1.0]",[11],True,27.167068481445312
target_sphere_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.158605575561523, -1.0]",[11],True,27.158605575561523
target_sphere_left_outer_30m,1,True,"[-1.0, 32.65998458862305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.65998458862305
target_sphere_left_outer_30m,2,False,"[-1.0, 32.671939849853516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.671939849853516
target_sphere_left_outer_30m,3,False,"[-1.0, 32.6847038269043, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.6847038269043
target_sphere_left_outer_30m,4,False,"[-1.0, 32.69702911376953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.69702911376953
target_sphere_left_outer_30m,5,False,"[-1.0, 32.70680236816406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70680236816406
target_sphere_left_outer_30m,6,False,"[-1.0, 32.71235275268555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.71235275268555
target_sphere_left_outer_30m,7,True,"[-1.0, 32.71299362182617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.71299362182617
target_sphere_left_outer_30m,8,False,"[-1.0, 32.70906066894531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70906066894531
target_sphere_left_outer_30m,9,False,"[-1.0, 32.701900482177734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.701900482177734
target_sphere_left_outer_30m,10,False,"[-1.0, 32.69319534301758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.69319534301758
target_sphere_left_outer_30m,11,False,"[-1.0, 32.68437576293945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.68437576293945
target_sphere_left_outer_30m,12,False,"[-1.0, 32.67665100097656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.67665100097656
target_sphere_left_inner_30m,1,True,"[-1.0, -1.0, -1.0, 30.612749099731445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.612749099731445
target_sphere_left_inner_30m,2,False,"[-1.0, -1.0, -1.0, 30.6236515045166, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.6236515045166
target_sphere_left_inner_30m,3,False,"[-1.0, -1.0, -1.0, 30.6355037689209, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.6355037689209
target_sphere_left_inner_30m,4,False,"[-1.0, -1.0, -1.0, 30.64699935913086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.64699935913086
target_sphere_left_inner_30m,5,False,"[-1.0, -1.0, -1.0, 30.65631866455078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.65631866455078
target_sphere_left_inner_30m,6,False,"[-1.0, -1.0, -1.0, 30.6623477935791, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.6623477935791
target_sphere_left_inner_30m,7,True,"[-1.0, -1.0, -1.0, 30.664196014404297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.664196014404297
target_sphere_left_inner_30m,8,False,"[-1.0, -1.0, -1.0, 30.661819458007812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.661819458007812
target_sphere_left_inner_30m,9,False,"[-1.0, -1.0, -1.0, 30.656291961669922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.656291961669922
target_sphere_left_inner_30m,10,False,"[-1.0, -1.0, -1.0, 30.648847579956055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.648847579956055
target_sphere_left_inner_30m,11,False,"[-1.0, -1.0, -1.0, 30.640583038330078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.640583038330078
target_sphere_left_inner_30m,12,False,"[-1.0, -1.0, -1.0, 30.632793426513672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.632793426513672
target_sphere_center_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.557222366333008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.557222366333008
target_sphere_center_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.568613052368164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.568613052368164
target_sphere_center_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.580991744995117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.580991744995117
target_sphere_center_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.59267807006836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.59267807006836
target_sphere_center_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.60211181640625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.60211181640625
target_sphere_center_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.607698440551758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.607698440551758
target_sphere_center_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.60870361328125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.60870361328125
target_sphere_center_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.605361938476562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.605361938476562
target_sphere_center_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.59884262084961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.59884262084961
target_sphere_center_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.5905704498291, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.5905704498291
target_sphere_center_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.582111358642578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.582111358642578
target_sphere_center_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.57431411743164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.57431411743164
target_sphere_right_inner_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.618562698364258, -1.0, -1.0, -1.0]",[9],True,30.618562698364258
target_sphere_right_inner_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.63131332397461, -1.0, -1.0, -1.0]",[9],True,30.63131332397461
target_sphere_right_inner_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.645954132080078, -1.0, -1.0, -1.0]",[9],True,30.645954132080078
target_sphere_right_inner_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.660974502563477, -1.0, -1.0, -1.0]",[9],True,30.660974502563477
target_sphere_right_inner_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6734619140625, -1.0, -1.0, -1.0]",[9],True,30.6734619140625
target_sphere_right_inner_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6810245513916, -1.0, -1.0, -1.0]",[9],True,30.6810245513916
target_sphere_right_inner_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.682235717773438, -1.0, -1.0, -1.0]",[9],True,30.682235717773438
target_sphere_right_inner_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.677392959594727, -1.0, -1.0, -1.0]",[9],True,30.677392959594727
target_sphere_right_inner_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.668235778808594, -1.0, -1.0, -1.0]",[9],True,30.668235778808594
target_sphere_right_inner_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.657398223876953, -1.0, -1.0, -1.0]",[9],True,30.657398223876953
target_sphere_right_inner_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.64651870727539, -1.0, -1.0, -1.0]",[9],True,30.64651870727539
target_sphere_right_inner_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.637598037719727, -1.0, -1.0, -1.0]",[9],True,30.637598037719727
target_sphere_right_outer_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.65525436401367, -1.0]",[11],True,32.65525436401367
target_sphere_right_outer_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.66595458984375, -1.0]",[11],True,32.66595458984375
target_sphere_right_outer_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.67765808105469, -1.0]",[11],True,32.67765808105469
target_sphere_right_outer_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.6890869140625, -1.0]",[11],True,32.6890869140625
target_sphere_right_outer_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.698482513427734, -1.0]",[11],True,32.698482513427734
target_sphere_right_outer_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.704566955566406, -1.0]",[11],True,32.704566955566406
target_sphere_right_outer_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.706398010253906, -1.0]",[11],True,32.706398010253906
target_sphere_right_outer_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.70411682128906, -1.0]",[11],True,32.70411682128906
target_sphere_right_outer_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.698516845703125, -1.0]",[11],True,32.698516845703125
target_sphere_right_outer_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.69099044799805, -1.0]",[11],True,32.69099044799805
target_sphere_right_outer_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.68290328979492, -1.0]",[11],True,32.68290328979492
target_sphere_right_outer_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.67515563964844, -1.0]",[11],True,32.67515563964844
target_sphere_left_outer_35m,1,True,"[-1.0, 38.17411804199219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.17411804199219
target_sphere_left_outer_35m,2,False,"[-1.0, 38.18461990356445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.18461990356445
target_sphere_left_outer_35m,3,False,"[-1.0, 38.195465087890625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.195465087890625
target_sphere_left_outer_35m,4,False,"[-1.0, 38.205265045166016, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.205265045166016
target_sphere_left_outer_35m,5,False,"[-1.0, 38.212852478027344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.212852478027344
target_sphere_left_outer_35m,6,False,"[-1.0, 38.217193603515625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.217193603515625
target_sphere_left_outer_35m,7,True,"[-1.0, 38.21798324584961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21798324584961
target_sphere_left_outer_35m,8,False,"[-1.0, 38.21534729003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21534729003906
target_sphere_left_outer_35m,9,False,"[-1.0, 38.2100830078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.2100830078125
target_sphere_left_outer_35m,10,False,"[-1.0, 38.20329666137695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.20329666137695
target_sphere_left_outer_35m,11,False,"[-1.0, 38.19594955444336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.19594955444336
target_sphere_left_outer_35m,12,False,"[-1.0, 38.18893814086914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.18893814086914
target_sphere_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 35.78899383544922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.78899383544922
target_sphere_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 35.79939651489258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.79939651489258
target_sphere_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 35.810367584228516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.810367584228516
target_sphere_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 35.82060623168945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82060623168945
target_sphere_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 35.828670501708984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.828670501708984
target_sphere_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 35.833580017089844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.833580017089844
target_sphere_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 35.834774017333984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.834774017333984
target_sphere_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 35.83230972290039, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.83230972290039
target_sphere_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 35.82706069946289, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82706069946289
target_sphere_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 35.82011795043945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82011795043945
target_sphere_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 35.81252670288086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.81252670288086
target_sphere_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 35.805213928222656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.805213928222656
target_sphere_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.558589935302734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.558589935302734
target_sphere_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57058334350586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57058334350586
target_sphere_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58326721191406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58326721191406
target_sphere_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59474182128906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.59474182128906
target_sphere_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.6038703918457, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.6038703918457
target_sphere_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.609527587890625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.609527587890625
target_sphere_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.6108283996582, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.6108283996582
target_sphere_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.6080207824707, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.6080207824707
target_sphere_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60197448730469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60197448730469
target_sphere_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59419250488281, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.59419250488281
target_sphere_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.585716247558594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.585716247558594
target_sphere_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57731246948242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57731246948242
target_sphere_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.7988395690918, -1.0, -1.0, -1.0]",[9],True,35.7988395690918
target_sphere_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.81181716918945, -1.0, -1.0, -1.0]",[9],True,35.81181716918945
target_sphere_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.82551193237305, -1.0, -1.0, -1.0]",[9],True,35.82551193237305
target_sphere_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.83794403076172, -1.0, -1.0, -1.0]",[9],True,35.83794403076172
target_sphere_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84708023071289, -1.0, -1.0, -1.0]",[9],True,35.84708023071289
target_sphere_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.851314544677734, -1.0, -1.0, -1.0]",[9],True,35.851314544677734
target_sphere_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.850372314453125, -1.0, -1.0, -1.0]",[9],True,35.850372314453125
target_sphere_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84489440917969, -1.0, -1.0, -1.0]",[9],True,35.84489440917969
target_sphere_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.836212158203125, -1.0, -1.0, -1.0]",[9],True,35.836212158203125
target_sphere_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.826229095458984, -1.0, -1.0, -1.0]",[9],True,35.826229095458984
target_sphere_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.81672286987305, -1.0, -1.0, -1.0]",[9],True,35.81672286987305
target_sphere_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.808712005615234, -1.0, -1.0, -1.0]",[9],True,35.808712005615234
target_sphere_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.17839431762695, -1.0]",[11],True,38.17839431762695
target_sphere_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.190364837646484, -1.0]",[11],True,38.190364837646484
target_sphere_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.203086853027344, -1.0]",[11],True,38.203086853027344
target_sphere_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.214447021484375, -1.0]",[11],True,38.214447021484375
target_sphere_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22237777709961, -1.0]",[11],True,38.22237777709961
target_sphere_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.226051330566406, -1.0]",[11],True,38.226051330566406
target_sphere_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22504425048828, -1.0]",[11],True,38.22504425048828
target_sphere_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22003936767578, -1.0]",[11],True,38.22003936767578
target_sphere_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.212310791015625, -1.0]",[11],True,38.212310791015625
target_sphere_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.20332336425781, -1.0]",[11],True,38.20332336425781
target_sphere_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.194602966308594, -1.0]",[11],True,38.194602966308594
target_sphere_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.187408447265625, -1.0]",[11],True,38.187408447265625
teammate_only_surfacevessel_left_outer_20m,1,True,"[20.572092056274414, 19.657730102539062, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657730102539062
teammate_only_surfacevessel_left_outer_20m,2,False,"[20.57125473022461, 19.656930923461914, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.656930923461914
teammate_only_surfacevessel_left_outer_20m,3,False,"[20.57036590576172, 19.656082153320312, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.656082153320312
teammate_only_surfacevessel_left_outer_20m,4,False,"[20.569908142089844, 19.655641555786133, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.655641555786133
teammate_only_surfacevessel_left_outer_20m,5,False,"[20.570240020751953, 19.655960083007812, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.655960083007812
teammate_only_surfacevessel_left_outer_20m,6,False,"[20.570131301879883, 19.65585708618164, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.65585708618164
teammate_only_surfacevessel_left_outer_20m,7,True,"[20.56976318359375, 19.655506134033203, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.655506134033203
