scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.24022674560547, -1.0]",[11],True,38.24022674560547
target_sphere_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.24258804321289, -1.0]",[11],True,38.24258804321289
target_sphere_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.2390022277832, -1.0]",[11],True,38.2390022277832
target_sphere_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.23088455200195, -1.0]",[11],True,38.23088455200195
target_sphere_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22063064575195, -1.0]",[11],True,38.22063064575195
target_sphere_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.210269927978516, -1.0]",[11],True,38.210269927978516
target_sphere_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.2011604309082, -1.0]",[11],True,38.2011604309082
target_sphere_left_outer_50m,1,True,"[-1.0, 54.72642135620117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.72642135620117
target_sphere_left_outer_50m,2,False,"[-1.0, 54.737606048583984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.737606048583984
target_sphere_left_outer_50m,3,False,"[-1.0, 54.75044250488281, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.75044250488281
target_sphere_left_outer_50m,4,False,"[-1.0, 54.76292037963867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.76292037963867
target_sphere_left_outer_50m,5,False,"[-1.0, 54.77330017089844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.77330017089844
target_sphere_left_outer_50m,6,False,"[-1.0, 54.779869079589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.779869079589844
target_sphere_left_outer_50m,7,True,"[-1.0, 54.781898498535156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.781898498535156
target_sphere_left_outer_50m,8,False,"[-1.0, 54.779354095458984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.779354095458984
target_sphere_left_outer_50m,9,False,"[-1.0, 54.77329635620117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.77329635620117
target_sphere_left_outer_50m,10,False,"[-1.0, 54.76493835449219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.76493835449219
target_sphere_left_outer_50m,11,False,"[-1.0, 54.7559700012207, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.7559700012207
target_sphere_left_outer_50m,12,False,"[-1.0, 54.747615814208984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,54.747615814208984
target_sphere_left_inner_50m,1,True,"[-1.0, -1.0, -1.0, 51.32590866088867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.32590866088867
target_sphere_left_inner_50m,2,False,"[-1.0, -1.0, -1.0, 51.338829040527344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.338829040527344
target_sphere_left_inner_50m,3,False,"[-1.0, -1.0, -1.0, 51.35292434692383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.35292434692383
target_sphere_left_inner_50m,4,False,"[-1.0, -1.0, -1.0, 51.366455078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.366455078125
target_sphere_left_inner_50m,5,False,"[-1.0, -1.0, -1.0, 51.37715148925781, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.37715148925781
target_sphere_left_inner_50m,6,False,"[-1.0, -1.0, -1.0, 51.38275909423828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.38275909423828
target_sphere_left_inner_50m,7,True,"[-1.0, -1.0, -1.0, 51.38236999511719, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.38236999511719
target_sphere_left_inner_50m,8,False,"[-1.0, -1.0, -1.0, 51.37665557861328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.37665557861328
target_sphere_left_inner_50m,9,False,"[-1.0, -1.0, -1.0, 51.36748504638672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.36748504638672
target_sphere_left_inner_50m,10,False,"[-1.0, -1.0, -1.0, 51.35707092285156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.35707092285156
target_sphere_left_inner_50m,11,False,"[-1.0, -1.0, -1.0, 51.34716796875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.34716796875
target_sphere_left_inner_50m,12,False,"[-1.0, -1.0, -1.0, 51.33891677856445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,51.33891677856445
target_sphere_center_50m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.557884216308594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.557884216308594
target_sphere_center_50m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.56914520263672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.56914520263672
target_sphere_center_50m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.58075714111328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.58075714111328
target_sphere_center_50m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.591609954833984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.591609954833984
target_sphere_center_50m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.60051345825195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.60051345825195
target_sphere_center_50m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.606014251708984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.606014251708984
target_sphere_center_50m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.60731887817383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.60731887817383
target_sphere_center_50m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.60459899902344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.60459899902344
target_sphere_center_50m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.59884262084961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.59884262084961
target_sphere_center_50m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.59135818481445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.59135818481445
target_sphere_center_50m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.58347702026367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.58347702026367
target_sphere_center_50m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.57594299316406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,49.57594299316406
target_sphere_right_inner_50m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.32526397705078, -1.0, -1.0, -1.0]",[9],True,51.32526397705078
target_sphere_right_inner_50m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.33734893798828, -1.0, -1.0, -1.0]",[9],True,51.33734893798828
target_sphere_right_inner_50m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.349952697753906, -1.0, -1.0, -1.0]",[9],True,51.349952697753906
target_sphere_right_inner_50m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.36124038696289, -1.0, -1.0, -1.0]",[9],True,51.36124038696289
target_sphere_right_inner_50m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.36947250366211, -1.0, -1.0, -1.0]",[9],True,51.36947250366211
target_sphere_right_inner_50m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.37363815307617, -1.0, -1.0, -1.0]",[9],True,51.37363815307617
target_sphere_right_inner_50m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.37344741821289, -1.0, -1.0, -1.0]",[9],True,51.37344741821289
target_sphere_right_inner_50m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.36935043334961, -1.0, -1.0, -1.0]",[9],True,51.36935043334961
target_sphere_right_inner_50m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.36241149902344, -1.0, -1.0, -1.0]",[9],True,51.36241149902344
target_sphere_right_inner_50m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.35380935668945, -1.0, -1.0, -1.0]",[9],True,51.35380935668945
target_sphere_right_inner_50m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.345245361328125, -1.0, -1.0, -1.0]",[9],True,51.345245361328125
target_sphere_right_inner_50m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.337547302246094, -1.0, -1.0, -1.0]",[9],True,51.337547302246094
target_sphere_right_outer_50m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.724857330322266, -1.0]",[11],True,54.724857330322266
target_sphere_right_outer_50m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.735530853271484, -1.0]",[11],True,54.735530853271484
target_sphere_right_outer_50m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.747047424316406, -1.0]",[11],True,54.747047424316406
target_sphere_right_outer_50m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.757999420166016, -1.0]",[11],True,54.757999420166016
target_sphere_right_outer_50m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.766910552978516, -1.0]",[11],True,54.766910552978516
target_sphere_right_outer_50m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.77235412597656, -1.0]",[11],True,54.77235412597656
target_sphere_right_outer_50m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.77348327636719, -1.0]",[11],True,54.77348327636719
target_sphere_right_outer_50m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.770538330078125, -1.0]",[11],True,54.770538330078125
target_sphere_right_outer_50m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.7645378112793, -1.0]",[11],True,54.7645378112793
target_sphere_right_outer_50m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.756832122802734, -1.0]",[11],True,54.756832122802734
target_sphere_right_outer_50m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.74897384643555, -1.0]",[11],True,54.74897384643555
target_sphere_right_outer_50m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.74174499511719, -1.0]",[11],True,54.74174499511719
teammate_only_surfacevessel_left_outer_20m,1,True,"[20.572481155395508, 19.658103942871094, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.658103942871094
teammate_only_surfacevessel_left_outer_20m,2,False,"[20.571535110473633, 19.657197952270508, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657197952270508
teammate_only_surfacevessel_left_outer_20m,3,False,"[20.570751190185547, 19.656448364257812, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.656448364257812
teammate_only_surfacevessel_left_outer_20m,4,False,"[20.569910049438477, 19.6556453704834, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.6556453704834
teammate_only_surfacevessel_left_outer_20m,5,False,"[20.56888198852539, 19.6546630859375, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.6546630859375
teammate_only_surfacevessel_left_outer_20m,6,False,"[20.56768226623535, 19.653518676757812, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.653518676757812
teammate_only_surfacevessel_left_outer_20m,7,True,"[20.567625045776367, 19.653461456298828, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.653461456298828
teammate_only_surfacevessel_left_outer_20m,8,False,"[20.568523406982422, 19.654319763183594, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.654319763183594
teammate_only_surfacevessel_left_outer_20m,9,False,"[20.570280075073242, 19.6560001373291, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.6560001373291
teammate_only_surfacevessel_left_outer_20m,10,False,"[20.572134017944336, 19.65777015686035, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.65777015686035
teammate_only_surfacevessel_left_outer_20m,11,False,"[20.573190689086914, 19.658781051635742, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.658781051635742
teammate_only_surfacevessel_left_outer_20m,12,False,"[20.573667526245117, 19.659236907958984, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.659236907958984
teammate_only_surfacevessel_left_inner_20m,1,True,"[-1.0, -1.0, 18.958660125732422, 18.443767547607422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.443767547607422
teammate_only_surfacevessel_left_inner_20m,2,False,"[-1.0, -1.0, 18.960262298583984, 18.445327758789062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.445327758789062
teammate_only_surfacevessel_left_inner_20m,3,False,"[-1.0, -1.0, 18.963207244873047, 18.448192596435547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.448192596435547
teammate_only_surfacevessel_left_inner_20m,4,False,"[-1.0, -1.0, 18.96660804748535, 18.451501846313477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.451501846313477
teammate_only_surfacevessel_left_inner_20m,5,False,"[-1.0, -1.0, 18.96991729736328, 18.454721450805664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.454721450805664
teammate_only_surfacevessel_left_inner_20m,6,False,"[-1.0, -1.0, 18.97283363342285, 18.45755958557129, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.45755958557129
teammate_only_surfacevessel_left_inner_20m,7,True,"[-1.0, -1.0, 18.97508430480957, 18.459747314453125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.459747314453125
teammate_only_surfacevessel_left_inner_20m,8,False,"[-1.0, -1.0, 18.976482391357422, 18.461109161376953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.461109161376953
teammate_only_surfacevessel_left_inner_20m,9,False,"[-1.0, -1.0, 18.97661590576172, 18.46123695373535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.46123695373535
teammate_only_surfacevessel_left_inner_20m,10,False,"[-1.0, -1.0, 18.976173400878906, 18.460805892944336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.460805892944336
teammate_only_surfacevessel_left_inner_20m,11,False,"[-1.0, -1.0, 18.975147247314453, 18.459810256958008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.459810256958008
teammate_only_surfacevessel_left_inner_20m,12,False,"[-1.0, -1.0, 18.973474502563477, 18.458181381225586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.458181381225586
teammate_only_surfacevessel_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817285537719727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.817285537719727
teammate_only_surfacevessel_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817543029785156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.817543029785156
teammate_only_surfacevessel_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817480087280273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.817480087280273
teammate_only_surfacevessel_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.816600799560547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.816600799560547
teammate_only_surfacevessel_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.815515518188477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.815515518188477
teammate_only_surfacevessel_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.814010620117188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.814010620117188
teammate_only_surfacevessel_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.812536239624023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.812536239624023
teammate_only_surfacevessel_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81121063232422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81121063232422
teammate_only_surfacevessel_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81019401550293, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81019401550293
teammate_only_surfacevessel_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.809633255004883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.809633255004883
teammate_only_surfacevessel_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.809715270996094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.809715270996094
teammate_only_surfacevessel_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.809906005859375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.809906005859375
teammate_only_surfacevessel_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.442100524902344, 18.956945419311523, -1.0, -1.0]","[9, 10]",True,18.442100524902344
teammate_only_surfacevessel_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.440608978271484, 18.955411911010742, -1.0, -1.0]","[9, 10]",True,18.440608978271484
teammate_only_surfacevessel_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.4401798248291, 18.95496940612793, -1.0, -1.0]","[9, 10]",True,18.4401798248291
teammate_only_surfacevessel_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.440523147583008, 18.955324172973633, -1.0, -1.0]","[9, 10]",True,18.440523147583008
teammate_only_surfacevessel_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.44168472290039, 18.956518173217773, -1.0, -1.0]","[9, 10]",True,18.44168472290039
teammate_only_surfacevessel_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.443702697753906, 18.958593368530273, -1.0, -1.0]","[9, 10]",True,18.443702697753906
teammate_only_surfacevessel_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.446252822875977, 18.961212158203125, -1.0, -1.0]","[9, 10]",True,18.446252822875977
teammate_only_surfacevessel_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.448787689208984, 18.96381950378418, -1.0, -1.0]","[9, 10]",True,18.448787689208984
teammate_only_surfacevessel_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.45125389099121, 18.966354370117188, -1.0, -1.0]","[9, 10]",True,18.45125389099121
teammate_only_surfacevessel_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.453472137451172, 18.9686336517334, -1.0, -1.0]","[9, 10]",True,18.453472137451172
teammate_only_surfacevessel_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.45498275756836, 18.970186233520508, -1.0, -1.0]","[9, 10]",True,18.45498275756836
teammate_only_surfacevessel_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.455671310424805, 18.97089385986328, -1.0, -1.0]","[9, 10]",True,18.455671310424805
teammate_only_surfacevessel_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.680564880371094, 20.595989227294922]","[10, 11, 12]",True,19.680564880371094
teammate_only_surfacevessel_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.684934616088867, 20.600561141967773]","[10, 11, 12]",True,19.684934616088867
teammate_only_surfacevessel_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.68665885925293, 20.602365493774414]","[10, 11, 12]",True,19.68665885925293
teammate_only_surfacevessel_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.685617446899414, 20.601276397705078]","[10, 11, 12]",True,19.685617446899414
teammate_only_surfacevessel_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.682085037231445, 20.597579956054688]","[10, 11, 12]",True,19.682085037231445
teammate_only_surfacevessel_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.676311492919922, 20.591537475585938]","[10, 11, 12]",True,19.676311492919922
teammate_only_surfacevessel_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.669233322143555, 20.584131240844727]","[10, 11, 12]",True,19.669233322143555
teammate_only_surfacevessel_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.661827087402344, 20.576377868652344]","[10, 11, 12]",True,19.661827087402344
teammate_only_surfacevessel_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.654964447021484, 20.569196701049805]","[10, 11, 12]",True,19.654964447021484
teammate_only_surfacevessel_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.648983001708984, 20.562936782836914]","[10, 11, 12]",True,19.648983001708984
teammate_only_surfacevessel_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.644638061523438, 20.558391571044922]","[10, 11, 12]",True,19.644638061523438
