scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.21845626831055, -1.0]",[11],True,38.21845626831055
target_sphere_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.2201042175293, -1.0]",[11],True,38.2201042175293
target_sphere_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.217960357666016, -1.0]",[11],True,38.217960357666016
target_sphere_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.212852478027344, -1.0]",[11],True,38.212852478027344
target_sphere_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.205780029296875, -1.0]",[11],True,38.205780029296875
target_sphere_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.198020935058594, -1.0]",[11],True,38.198020935058594
target_sphere_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.190513610839844, -1.0]",[11],True,38.190513610839844
teammate_only_surfacevessel_left_outer_10m,1,True,"[9.026519775390625, 8.625321388244629, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.625321388244629
teammate_only_surfacevessel_left_outer_10m,2,False,"[9.025472640991211, 8.624320030212402, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.624320030212402
teammate_only_surfacevessel_left_outer_10m,3,False,"[9.024189949035645, 8.623095512390137, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.623095512390137
teammate_only_surfacevessel_left_outer_10m,4,False,"[9.023307800292969, 8.622252464294434, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.622252464294434
teammate_only_surfacevessel_left_outer_10m,5,False,"[9.022989273071289, 8.621947288513184, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621947288513184
teammate_only_surfacevessel_left_outer_10m,6,False,"[9.022838592529297, 8.621803283691406, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621803283691406
teammate_only_surfacevessel_left_outer_10m,7,True,"[9.022431373596191, 8.621414184570312, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621414184570312
teammate_only_surfacevessel_left_outer_10m,8,False,"[9.021928787231445, 8.620933532714844, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.620933532714844
teammate_only_surfacevessel_left_outer_10m,9,False,"[9.021272659301758, 8.620306968688965, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.620306968688965
teammate_only_surfacevessel_left_outer_10m,10,False,"[9.021090507507324, 8.620132446289062, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.620132446289062
teammate_only_surfacevessel_left_outer_10m,11,False,"[9.021332740783691, 8.62036418914795, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.62036418914795
teammate_only_surfacevessel_left_outer_10m,12,False,"[9.022637367248535, 8.621610641479492, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621610641479492
teammate_only_surfacevessel_left_inner_10m,1,True,"[-1.0, 8.635375022888184, 8.328581809997559, 8.102389335632324, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.102389335632324
teammate_only_surfacevessel_left_inner_10m,2,False,"[-1.0, 8.636734962463379, 8.329894065856934, 8.103665351867676, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.103665351867676
teammate_only_surfacevessel_left_inner_10m,3,False,"[-1.0, 8.637568473815918, 8.330698013305664, 8.104447364807129, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.104447364807129
teammate_only_surfacevessel_left_inner_10m,4,False,"[-1.0, 8.637540817260742, 8.330671310424805, 8.104421615600586, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.104421615600586
teammate_only_surfacevessel_left_inner_10m,5,False,"[-1.0, 8.636543273925781, 8.32970905303955, 8.103486061096191, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.103486061096191
teammate_only_surfacevessel_left_inner_10m,6,False,"[-1.0, 8.63460636138916, 8.327840805053711, 8.101668357849121, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.101668357849121
teammate_only_surfacevessel_left_inner_10m,7,True,"[-1.0, 8.632085800170898, 8.325409889221191, 8.099303245544434, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.099303245544434
teammate_only_surfacevessel_left_inner_10m,8,False,"[-1.0, 8.629427909851074, 8.322846412658691, 8.096809387207031, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.096809387207031
teammate_only_surfacevessel_left_inner_10m,9,False,"[-1.0, 8.626840591430664, 8.320350646972656, 8.094381332397461, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.094381332397461
teammate_only_surfacevessel_left_inner_10m,10,False,"[-1.0, 8.625226020812988, 8.318794250488281, 8.092866897583008, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.092866897583008
teammate_only_surfacevessel_left_inner_10m,11,False,"[-1.0, 8.62468147277832, 8.318268775939941, 8.092355728149414, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.092355728149414
teammate_only_surfacevessel_left_inner_10m,12,False,"[-1.0, 8.625683784484863, 8.319234848022461, 8.09329605102539, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.09329605102539
teammate_only_surfacevessel_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.856593132019043, 7.826696395874023, 7.856593132019043, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.826696395874023
teammate_only_surfacevessel_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.859026908874512, 7.829121112823486, 7.859026908874512, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.829121112823486
teammate_only_surfacevessel_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.8618669509887695, 7.8319501876831055, 7.8618669509887695, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.8319501876831055
teammate_only_surfacevessel_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.864480972290039, 7.834554672241211, 7.864480972290039, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.834554672241211
teammate_only_surfacevessel_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.866302967071533, 7.836369037628174, 7.866302967071533, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.836369037628174
teammate_only_surfacevessel_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.867233753204346, 7.837296962738037, 7.867233753204346, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.837296962738037
teammate_only_surfacevessel_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.8675994873046875, 7.837661266326904, 7.8675994873046875, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.837661266326904
teammate_only_surfacevessel_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.867516040802002, 7.8375773429870605, 7.867516040802002, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.8375773429870605
teammate_only_surfacevessel_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.866732120513916, 7.836796760559082, 7.866732120513916, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.836796760559082
teammate_only_surfacevessel_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.865554332733154, 7.835623741149902, 7.865554332733154, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.835623741149902
teammate_only_surfacevessel_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.863963603973389, 7.834038734436035, 7.863963603973389, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.834038734436035
teammate_only_surfacevessel_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.862354755401611, 7.8324360847473145, 7.862354755401611, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.8324360847473145
teammate_only_surfacevessel_right_inner_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.105315208435059, 8.331589698791504, 8.638493537902832, -1.0]","[8, 9, 10, 11]",True,8.105315208435059
teammate_only_surfacevessel_right_inner_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.110369682312012, 8.336785316467285, 8.643879890441895, -1.0]","[8, 9, 10, 11]",True,8.110369682312012
teammate_only_surfacevessel_right_inner_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.115283012390137, 8.341835975646973, 8.649116516113281, -1.0]","[8, 9, 10, 11]",True,8.115283012390137
teammate_only_surfacevessel_right_inner_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.12031364440918, 8.347006797790527, 8.654478073120117, -1.0]","[8, 9, 10, 11]",True,8.12031364440918
teammate_only_surfacevessel_right_inner_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.124353408813477, 8.351160049438477, 8.658783912658691, -1.0]","[8, 9, 10, 11]",True,8.124353408813477
teammate_only_surfacevessel_right_inner_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.126163482666016, 8.353019714355469, 8.660712242126465, -1.0]","[8, 9, 10, 11]",True,8.126163482666016
teammate_only_surfacevessel_right_inner_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.125478744506836, 8.352315902709961, 8.659982681274414, -1.0]","[8, 9, 10, 11]",True,8.125478744506836
teammate_only_surfacevessel_right_inner_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.122610092163086, 8.34936809539795, 8.656926155090332, -1.0]","[8, 9, 10, 11]",True,8.122610092163086
teammate_only_surfacevessel_right_inner_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.118324279785156, 8.344962120056152, 8.652358055114746, -1.0]","[8, 9, 10, 11]",True,8.118324279785156
teammate_only_surfacevessel_right_inner_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.114102363586426, 8.340622901916504, 8.647858619689941, -1.0]","[8, 9, 10, 11]",True,8.114102363586426
teammate_only_surfacevessel_right_inner_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.11103343963623, 8.337467193603516, 8.644586563110352, -1.0]","[8, 9, 10, 11]",True,8.11103343963623
teammate_only_surfacevessel_right_inner_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.108575820922852, 8.334940910339355, 8.6419677734375, -1.0]","[8, 9, 10, 11]",True,8.108575820922852
teammate_only_surfacevessel_right_outer_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.609991073608398, 9.010477066040039]","[10, 11, 12]",True,8.609991073608398
teammate_only_surfacevessel_right_outer_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.606179237365723, 9.006487846374512]","[10, 11, 12]",True,8.606179237365723
teammate_only_surfacevessel_right_outer_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.6043701171875, 9.004593849182129]","[10, 11, 12]",True,8.6043701171875
teammate_only_surfacevessel_right_outer_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.604168891906738, 9.00438404083252]","[10, 11, 12]",True,8.604168891906738
teammate_only_surfacevessel_right_outer_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.605804443359375, 9.006095886230469]","[10, 11, 12]",True,8.605804443359375
teammate_only_surfacevessel_right_outer_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.60870361328125, 9.009129524230957]","[10, 11, 12]",True,8.60870361328125
teammate_only_surfacevessel_right_outer_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.612480163574219, 9.013082504272461]","[10, 11, 12]",True,8.612480163574219
teammate_only_surfacevessel_right_outer_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.616593360900879, 9.017386436462402]","[10, 11, 12]",True,8.616593360900879
teammate_only_surfacevessel_right_outer_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.620619773864746, 9.021599769592285]","[10, 11, 12]",True,8.620619773864746
teammate_only_surfacevessel_right_outer_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.624372482299805, 9.025527000427246]","[10, 11, 12]",True,8.624372482299805
teammate_only_surfacevessel_right_outer_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.627425193786621, 9.028721809387207]","[10, 11, 12]",True,8.627425193786621
teammate_only_surfacevessel_right_outer_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.629718780517578, 9.031122207641602]","[10, 11, 12]",True,8.629718780517578
teammate_only_surfacevessel_left_outer_15m,1,True,"[14.800403594970703, 14.142574310302734, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.142574310302734
teammate_only_surfacevessel_left_outer_15m,2,False,"[14.799927711486816, 14.142120361328125, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.142120361328125
teammate_only_surfacevessel_left_outer_15m,3,False,"[14.798073768615723, 14.140347480773926, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.140347480773926
teammate_only_surfacevessel_left_outer_15m,4,False,"[14.795454978942871, 14.137845039367676, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.137845039367676
teammate_only_surfacevessel_left_outer_15m,5,False,"[14.791604042053223, 14.134166717529297, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.134166717529297
teammate_only_surfacevessel_left_outer_15m,6,False,"[14.787392616271973, 14.130141258239746, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.130141258239746
teammate_only_surfacevessel_left_outer_15m,7,True,"[14.783398628234863, 14.126324653625488, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.126324653625488
teammate_only_surfacevessel_left_outer_15m,8,False,"[14.779938697814941, 14.12302017211914, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.12302017211914
teammate_only_surfacevessel_left_outer_15m,9,False,"[14.777369499206543, 14.120563507080078, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.120563507080078
teammate_only_surfacevessel_left_outer_15m,10,False,"[14.776346206665039, 14.119585990905762, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.119585990905762
teammate_only_surfacevessel_left_outer_15m,11,False,"[14.776987075805664, 14.120199203491211, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.120199203491211
teammate_only_surfacevessel_left_outer_15m,12,False,"[14.77987289428711, 14.122956275939941, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.122956275939941
teammate_only_surfacevessel_left_inner_15m,1,True,"[-1.0, -1.0, 13.632414817810059, 13.262177467346191, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.262177467346191
teammate_only_surfacevessel_left_inner_15m,2,False,"[-1.0, -1.0, 13.63149642944336, 13.261283874511719, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.261283874511719
teammate_only_surfacevessel_left_inner_15m,3,False,"[-1.0, -1.0, 13.629169464111328, 13.259020805358887, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.259020805358887
teammate_only_surfacevessel_left_inner_15m,4,False,"[-1.0, -1.0, 13.626387596130371, 13.25631332397461, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.25631332397461
teammate_only_surfacevessel_left_inner_15m,5,False,"[-1.0, -1.0, 13.62450885772705, 13.254487037658691, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.254487037658691
teammate_only_surfacevessel_left_inner_15m,6,False,"[-1.0, -1.0, 13.623757362365723, 13.253754615783691, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.253754615783691
teammate_only_surfacevessel_left_inner_15m,7,True,"[-1.0, -1.0, 13.624645233154297, 13.254619598388672, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.254619598388672
teammate_only_surfacevessel_left_inner_15m,8,False,"[-1.0, -1.0, 13.626945495605469, 13.256856918334961, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.256856918334961
teammate_only_surfacevessel_left_inner_15m,9,False,"[-1.0, -1.0, 13.62939167022705, 13.259235382080078, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.259235382080078
teammate_only_surfacevessel_left_inner_15m,10,False,"[-1.0, -1.0, 13.631592750549316, 13.261378288269043, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.261378288269043
teammate_only_surfacevessel_left_inner_15m,11,False,"[-1.0, -1.0, 13.632885932922363, 13.262635231018066, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.262635231018066
teammate_only_surfacevessel_left_inner_15m,12,False,"[-1.0, -1.0, 13.632547378540039, 13.262306213378906, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.262306213378906
teammate_only_surfacevessel_center_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.868233680725098, 12.819266319274902, 12.868233680725098, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.819266319274902
teammate_only_surfacevessel_center_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.869119644165039, 12.820148468017578, 12.869119644165039, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.820148468017578
teammate_only_surfacevessel_center_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.870211601257324, 12.821236610412598, 12.870211601257324, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.821236610412598
teammate_only_surfacevessel_center_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.87095832824707, 12.821979522705078, 12.87095832824707, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.821979522705078
teammate_only_surfacevessel_center_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.870802879333496, 12.821825981140137, 12.870802879333496, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.821825981140137
teammate_only_surfacevessel_center_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.869424819946289, 12.820452690124512, 12.869424819946289, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.820452690124512
teammate_only_surfacevessel_center_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.86706256866455, 12.818099021911621, 12.86706256866455, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.818099021911621
teammate_only_surfacevessel_center_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.864109992980957, 12.81515884399414, 12.864109992980957, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.81515884399414
teammate_only_surfacevessel_center_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.861100196838379, 12.812159538269043, 12.861100196838379, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.812159538269043
teammate_only_surfacevessel_center_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.858743667602539, 12.80981159210205, 12.858743667602539, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.80981159210205
teammate_only_surfacevessel_center_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.857686996459961, 12.808758735656738, 12.857686996459961, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.808758735656738
teammate_only_surfacevessel_center_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.85844612121582, 12.809516906738281, 12.85844612121582, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.809516906738281
teammate_only_surfacevessel_right_inner_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.274789810180664, 13.645380020141602, -1.0, -1.0]","[8, 9, 10]",True,13.274789810180664
teammate_only_surfacevessel_right_inner_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.276406288146973, 13.647041320800781, -1.0, -1.0]","[8, 9, 10]",True,13.276406288146973
teammate_only_surfacevessel_right_inner_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.278103828430176, 13.648786544799805, -1.0, -1.0]","[8, 9, 10]",True,13.278103828430176
teammate_only_surfacevessel_right_inner_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.278841972351074, 13.649543762207031, -1.0, -1.0]","[8, 9, 10]",True,13.278841972351074
teammate_only_surfacevessel_right_inner_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.278164863586426, 13.648848533630371, -1.0, -1.0]","[8, 9, 10]",True,13.278164863586426
teammate_only_surfacevessel_right_inner_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.276461601257324, 13.64709758758545, -1.0, -1.0]","[8, 9, 10]",True,13.276461601257324
teammate_only_surfacevessel_right_inner_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.274622917175293, 13.645207405090332, -1.0, -1.0]","[8, 9, 10]",True,13.274622917175293
teammate_only_surfacevessel_right_inner_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.272360801696777, 13.642882347106934, -1.0, -1.0]","[8, 9, 10]",True,13.272360801696777
teammate_only_surfacevessel_right_inner_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.26983642578125, 13.640288352966309, -1.0, -1.0]","[8, 9, 10]",True,13.26983642578125
