scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22255325317383, -1.0]",[11],True,38.22255325317383
target_sphere_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.224700927734375, -1.0]",[11],True,38.224700927734375
target_sphere_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.22285079956055, -1.0]",[11],True,38.22285079956055
target_sphere_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.21770095825195, -1.0]",[11],True,38.21770095825195
target_sphere_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.21041488647461, -1.0]",[11],True,38.21041488647461
target_sphere_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.20244598388672, -1.0]",[11],True,38.20244598388672
target_sphere_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.19479751586914, -1.0]",[11],True,38.19479751586914
teammate_only_surfacevessel_left_outer_10m,1,True,"[9.022945404052734, 8.621905326843262, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621905326843262
teammate_only_surfacevessel_left_outer_10m,2,False,"[9.02238941192627, 8.621374130249023, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621374130249023
teammate_only_surfacevessel_left_outer_10m,3,False,"[9.022025108337402, 8.621026039123535, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621026039123535
teammate_only_surfacevessel_left_outer_10m,4,False,"[9.02224063873291, 8.621232032775879, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621232032775879
teammate_only_surfacevessel_left_outer_10m,5,False,"[9.022841453552246, 8.621807098388672, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.621807098388672
teammate_only_surfacevessel_left_outer_10m,6,False,"[9.023653984069824, 8.622583389282227, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.622583389282227
teammate_only_surfacevessel_left_outer_10m,7,True,"[9.024589538574219, 8.6234769821167, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.6234769821167
teammate_only_surfacevessel_left_outer_10m,8,False,"[9.025498390197754, 8.624344825744629, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.624344825744629
teammate_only_surfacevessel_left_outer_10m,9,False,"[9.025842666625977, 8.624673843383789, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.624673843383789
teammate_only_surfacevessel_left_outer_10m,10,False,"[9.026490211486816, 8.625292778015137, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.625292778015137
teammate_only_surfacevessel_left_outer_10m,11,False,"[9.026734352111816, 8.62552547454834, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.62552547454834
teammate_only_surfacevessel_left_outer_10m,12,False,"[9.026681900024414, 8.625475883483887, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,8.625475883483887
teammate_only_surfacevessel_left_inner_10m,1,True,"[-1.0, 8.627439498901367, 8.320928573608398, 8.09494400024414, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.09494400024414
teammate_only_surfacevessel_left_inner_10m,2,False,"[-1.0, 8.628495216369629, 8.32194709777832, 8.095934867858887, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.095934867858887
teammate_only_surfacevessel_left_inner_10m,3,False,"[-1.0, 8.628990173339844, 8.322423934936523, 8.096399307250977, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.096399307250977
teammate_only_surfacevessel_left_inner_10m,4,False,"[-1.0, 8.6277494430542, 8.32122802734375, 8.095234870910645, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.095234870910645
teammate_only_surfacevessel_left_inner_10m,5,False,"[-1.0, 8.625724792480469, 8.31927490234375, 8.093335151672363, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.093335151672363
teammate_only_surfacevessel_left_inner_10m,6,False,"[-1.0, 8.623188018798828, 8.316829681396484, 8.09095573425293, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.09095573425293
teammate_only_surfacevessel_left_inner_10m,7,True,"[-1.0, 8.620711326599121, 8.314440727233887, 8.088631629943848, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.088631629943848
teammate_only_surfacevessel_left_inner_10m,8,False,"[-1.0, 8.618417739868164, 8.312228202819824, 8.086479187011719, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.086479187011719
teammate_only_surfacevessel_left_inner_10m,9,False,"[-1.0, 8.61641788482666, 8.310298919677734, 8.084602355957031, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.084602355957031
teammate_only_surfacevessel_left_inner_10m,10,False,"[-1.0, 8.615137100219727, 8.309063911437988, 8.083401679992676, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.083401679992676
teammate_only_surfacevessel_left_inner_10m,11,False,"[-1.0, 8.614439010620117, 8.308390617370605, 8.082745552062988, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.082745552062988
teammate_only_surfacevessel_left_inner_10m,12,False,"[-1.0, 8.61374568939209, 8.307721138000488, 8.0820951461792, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]",True,8.0820951461792
teammate_only_surfacevessel_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.8347015380859375, 7.8048882484436035, 7.8347015380859375, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.8048882484436035
teammate_only_surfacevessel_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.8326096534729, 7.802803993225098, 7.8326096534729, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.802803993225098
teammate_only_surfacevessel_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.830078125, 7.800282001495361, 7.830078125, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.800282001495361
teammate_only_surfacevessel_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.8283305168151855, 7.798541069030762, 7.8283305168151855, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.798541069030762
teammate_only_surfacevessel_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.827112197875977, 7.797327995300293, 7.827112197875977, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.797327995300293
teammate_only_surfacevessel_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.826664924621582, 7.796882152557373, 7.826664924621582, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.796882152557373
teammate_only_surfacevessel_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.826852798461914, 7.797069549560547, 7.826852798461914, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.797069549560547
teammate_only_surfacevessel_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.827435493469238, 7.797649383544922, 7.827435493469238, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.797649383544922
teammate_only_surfacevessel_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.828431606292725, 7.798642158508301, 7.828431606292725, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.798642158508301
teammate_only_surfacevessel_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.829622745513916, 7.79982852935791, 7.829622745513916, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.79982852935791
teammate_only_surfacevessel_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.831226348876953, 7.801426410675049, 7.831226348876953, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.801426410675049
teammate_only_surfacevessel_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.832256317138672, 7.802452564239502, 7.832256317138672, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,7.802452564239502
teammate_only_surfacevessel_right_inner_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.076416969299316, 8.301885604858398, 8.607693672180176, -1.0]","[8, 9, 10, 11]",True,8.076416969299316
teammate_only_surfacevessel_right_inner_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.0734224319458, 8.298806190490723, 8.604501724243164, -1.0]","[8, 9, 10, 11]",True,8.0734224319458
teammate_only_surfacevessel_right_inner_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.072552680969238, 8.297911643981934, 8.603574752807617, -1.0]","[8, 9, 10, 11]",True,8.072552680969238
teammate_only_surfacevessel_right_inner_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.073169708251953, 8.29854679107666, 8.604232788085938, -1.0]","[8, 9, 10, 11]",True,8.073169708251953
teammate_only_surfacevessel_right_inner_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.075185775756836, 8.300619125366211, 8.6063814163208, -1.0]","[8, 9, 10, 11]",True,8.075185775756836
teammate_only_surfacevessel_right_inner_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.078704833984375, 8.30423641204834, 8.610132217407227, -1.0]","[8, 9, 10, 11]",True,8.078704833984375
teammate_only_surfacevessel_right_inner_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.082663536071777, 8.308304786682129, 8.614351272583008, -1.0]","[8, 9, 10, 11]",True,8.082663536071777
teammate_only_surfacevessel_right_inner_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.086468696594238, 8.312217712402344, 8.618407249450684, -1.0]","[8, 9, 10, 11]",True,8.086468696594238
teammate_only_surfacevessel_right_inner_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.08989429473877, 8.315738677978516, 8.622057914733887, -1.0]","[8, 9, 10, 11]",True,8.08989429473877
teammate_only_surfacevessel_right_inner_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.092855453491211, 8.318781852722168, 8.625213623046875, -1.0]","[8, 9, 10, 11]",True,8.092855453491211
teammate_only_surfacevessel_right_inner_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.095032691955566, 8.321020126342773, 8.627533912658691, -1.0]","[8, 9, 10, 11]",True,8.095032691955566
teammate_only_surfacevessel_right_inner_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.095897674560547, 8.321908950805664, 8.62845516204834, -1.0]","[8, 9, 10, 11]",True,8.095897674560547
teammate_only_surfacevessel_right_outer_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.628214836120605, 9.029548645019531]","[10, 11, 12]",True,8.628214836120605
teammate_only_surfacevessel_right_outer_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.627375602722168, 9.028670310974121]","[10, 11, 12]",True,8.627375602722168
teammate_only_surfacevessel_right_outer_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.627203941345215, 9.028491020202637]","[10, 11, 12]",True,8.627203941345215
teammate_only_surfacevessel_right_outer_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.627569198608398, 9.0288724899292]","[10, 11, 12]",True,8.627569198608398
teammate_only_surfacevessel_right_outer_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.628351211547852, 9.029690742492676]","[10, 11, 12]",True,8.628351211547852
teammate_only_surfacevessel_right_outer_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.628860473632812, 9.030223846435547]","[10, 11, 12]",True,8.628860473632812
teammate_only_surfacevessel_right_outer_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.628800392150879, 9.030160903930664]","[10, 11, 12]",True,8.628800392150879
teammate_only_surfacevessel_right_outer_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.628486633300781, 9.029831886291504]","[10, 11, 12]",True,8.628486633300781
teammate_only_surfacevessel_right_outer_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.627814292907715, 9.029129028320312]","[10, 11, 12]",True,8.627814292907715
teammate_only_surfacevessel_right_outer_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.626885414123535, 9.028156280517578]","[10, 11, 12]",True,8.626885414123535
teammate_only_surfacevessel_right_outer_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.626633644104004, 9.02789306640625]","[10, 11, 12]",True,8.626633644104004
teammate_only_surfacevessel_right_outer_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.627120018005371, 9.028402328491211]","[10, 11, 12]",True,8.627120018005371
teammate_only_surfacevessel_left_outer_15m,1,True,"[14.808825492858887, 14.150622367858887, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.150622367858887
teammate_only_surfacevessel_left_outer_15m,2,False,"[14.809471130371094, 14.151239395141602, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.151239395141602
teammate_only_surfacevessel_left_outer_15m,3,False,"[14.810188293457031, 14.151924133300781, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.151924133300781
teammate_only_surfacevessel_left_outer_15m,4,False,"[14.811171531677246, 14.152863502502441, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.152863502502441
teammate_only_surfacevessel_left_outer_15m,5,False,"[14.812533378601074, 14.154163360595703, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.154163360595703
teammate_only_surfacevessel_left_outer_15m,6,False,"[14.813281059265137, 14.15488052368164, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.15488052368164
teammate_only_surfacevessel_left_outer_15m,7,True,"[14.813141822814941, 14.154746055603027, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.154746055603027
teammate_only_surfacevessel_left_outer_15m,8,False,"[14.812132835388184, 14.153782844543457, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.153782844543457
teammate_only_surfacevessel_left_outer_15m,9,False,"[14.810885429382324, 14.15259075164795, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.15259075164795
teammate_only_surfacevessel_left_outer_15m,10,False,"[14.810033798217773, 14.151777267456055, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.151777267456055
teammate_only_surfacevessel_left_outer_15m,11,False,"[14.80981159210205, 14.151564598083496, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.151564598083496
teammate_only_surfacevessel_left_outer_15m,12,False,"[14.810018539428711, 14.151762962341309, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,14.151762962341309
teammate_only_surfacevessel_left_inner_15m,1,True,"[-1.0, -1.0, 13.63232421875, 13.262089729309082, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.262089729309082
teammate_only_surfacevessel_left_inner_15m,2,False,"[-1.0, -1.0, 13.631102561950684, 13.260900497436523, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.260900497436523
teammate_only_surfacevessel_left_inner_15m,3,False,"[-1.0, -1.0, 13.63006591796875, 13.259891510009766, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.259891510009766
teammate_only_surfacevessel_left_inner_15m,4,False,"[-1.0, -1.0, 13.629007339477539, 13.258862495422363, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.258862495422363
teammate_only_surfacevessel_left_inner_15m,5,False,"[-1.0, -1.0, 13.628806114196777, 13.258666038513184, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.258666038513184
teammate_only_surfacevessel_left_inner_15m,6,False,"[-1.0, -1.0, 13.629500389099121, 13.259342193603516, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.259342193603516
teammate_only_surfacevessel_left_inner_15m,7,True,"[-1.0, -1.0, 13.631063461303711, 13.260863304138184, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.260863304138184
teammate_only_surfacevessel_left_inner_15m,8,False,"[-1.0, -1.0, 13.633347511291504, 13.263084411621094, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.263084411621094
teammate_only_surfacevessel_left_inner_15m,9,False,"[-1.0, -1.0, 13.63571548461914, 13.265388488769531, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.265388488769531
teammate_only_surfacevessel_left_inner_15m,10,False,"[-1.0, -1.0, 13.638158798217773, 13.267765045166016, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.267765045166016
teammate_only_surfacevessel_left_inner_15m,11,False,"[-1.0, -1.0, 13.63991928100586, 13.269478797912598, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.269478797912598
teammate_only_surfacevessel_left_inner_15m,12,False,"[-1.0, -1.0, 13.640316009521484, 13.269864082336426, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]",True,13.269864082336426
teammate_only_surfacevessel_center_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.872004508972168, 12.823022842407227, 12.872004508972168, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.823022842407227
teammate_only_surfacevessel_center_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.872625350952148, 12.823641777038574, 12.872625350952148, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.823641777038574
teammate_only_surfacevessel_center_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.873479843139648, 12.824493408203125, 12.873479843139648, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.824493408203125
teammate_only_surfacevessel_center_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.875134468078613, 12.826141357421875, 12.875134468078613, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.826141357421875
teammate_only_surfacevessel_center_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.877036094665527, 12.828036308288574, 12.877036094665527, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.828036308288574
teammate_only_surfacevessel_center_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.878512382507324, 12.829505920410156, 12.878512382507324, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.829505920410156
teammate_only_surfacevessel_center_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.879132270812988, 12.830121994018555, 12.879132270812988, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.830121994018555
teammate_only_surfacevessel_center_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.878684997558594, 12.829678535461426, 12.878684997558594, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.829678535461426
teammate_only_surfacevessel_center_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.877930641174316, 12.828926086425781, 12.877930641174316, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.828926086425781
teammate_only_surfacevessel_center_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.877074241638184, 12.828072547912598, 12.877074241638184, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.828072547912598
teammate_only_surfacevessel_center_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.876656532287598, 12.827657699584961, 12.876656532287598, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.827657699584961
teammate_only_surfacevessel_center_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.876871109008789, 12.827871322631836, 12.876871109008789, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]",True,12.827871322631836
teammate_only_surfacevessel_right_inner_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.279302597045898, 13.650018692016602, -1.0, -1.0]","[8, 9, 10]",True,13.279302597045898
teammate_only_surfacevessel_right_inner_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.280525207519531, 13.651274681091309, -1.0, -1.0]","[8, 9, 10]",True,13.280525207519531
teammate_only_surfacevessel_right_inner_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.281807899475098, 13.652592658996582, -1.0, -1.0]","[8, 9, 10]",True,13.281807899475098
teammate_only_surfacevessel_right_inner_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.283265113830566, 13.654091835021973, -1.0, -1.0]","[8, 9, 10]",True,13.283265113830566
teammate_only_surfacevessel_right_inner_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.284516334533691, 13.655378341674805, -1.0, -1.0]","[8, 9, 10]",True,13.284516334533691
teammate_only_surfacevessel_right_inner_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.28533935546875, 13.65622329711914, -1.0, -1.0]","[8, 9, 10]",True,13.28533935546875
teammate_only_surfacevessel_right_inner_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.285470008850098, 13.656357765197754, -1.0, -1.0]","[8, 9, 10]",True,13.285470008850098
teammate_only_surfacevessel_right_inner_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.285099983215332, 13.655978202819824, -1.0, -1.0]","[8, 9, 10]",True,13.285099983215332
teammate_only_surfacevessel_right_inner_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.284524917602539, 13.655385971069336, -1.0, -1.0]","[8, 9, 10]",True,13.284524917602539
