scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
teammate_only_surfacevessel_right_inner_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",11,58,"[195, 121, 220, 132]",,False,False,0,,18,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.978668212890625, -1.0, -1.0, -1.0]",[9],"[""right""]",True,33.978668212890625,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_inner_35m_rgb.png
teammate_only_surfacevessel_right_outer_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,87,"[225, 120, 245, 129]",,False,False,1,"{""area"": 7, ""aspect"": 2.5, ""cx"": 226.71428571428572, ""cy"": 126.71428571428571, ""fill"": 0.7, ""h"": 2, ""w"": 5, ""x"": 225, ""y"": 126}",15,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.209503173828125, -1.0]",[11],"[""right""]",True,36.209503173828125,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_outer_35m_rgb.png
teammate_only_surfacevessel_left_edge_15m,teammate_only,surfacevessel_edge_teammate_negative,False,False,False,True,1,15.0,left_edge,30.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",8,633,"[35, 122, 90, 147]",,False,False,1,"{""area"": 7, ""aspect"": 2.5, ""cx"": 49.857142857142854, ""cy"": 137.57142857142858, ""fill"": 0.7, ""h"": 2, ""w"": 5, ""x"": 48, ""y"": 137}",90,,,"[14.83123779296875, 17.546850204467773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1]","[""left""]",True,14.83123779296875,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_edge_15m_rgb.png
teammate_only_surfacevessel_right_edge_15m,teammate_only,surfacevessel_edge_teammate_negative,False,False,False,True,1,15.0,right_edge,-30.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255""]",6,645,"[229, 122, 285, 147]",,False,False,0,,96,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.546850204467773, 14.831238746643066]","[11, 12]","[""right""]",True,14.831238746643066,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_edge_15m_rgb.png
teammate_only_surfacevessel_left_edge_35m,teammate_only,surfacevessel_edge_teammate_negative,False,False,False,True,1,35.0,left_edge,30.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255""]",10,95,"[53, 121, 220, 132]",,False,False,0,,18,,,"[37.925262451171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[0],"[""left""]",True,37.925262451171875,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_edge_35m_rgb.png
teammate_only_surfacevessel_right_edge_35m,teammate_only,surfacevessel_edge_teammate_negative,False,False,False,True,1,35.0,right_edge,-30.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255""]",10,114,"[44, 121, 286, 153]",,False,False,0,,15,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 37.925262451171875]",[12],"[""right""]",True,37.925262451171875,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_edge_35m_rgb.png
teammate_only_surfacevessel_pair_inner_20m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,2,20.0,left_right_inner_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",12,399,"[91, 122, 223, 138]",,False,False,0,,78,,,"[-1.0, -1.0, 18.976896286010742, 18.461509704589844, -1.0, -1.0, -1.0, -1.0, -1.0, 18.462974548339844, 18.97840118408203, -1.0, -1.0]","[2, 3, 9, 10]","[""left"", ""right""]",True,18.461509704589844,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_pair_inner_20m_rgb.png
teammate_only_surfacevessel_pair_outer_35m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,2,35.0,left_right_outer_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,185,"[74, 121, 245, 130]",,False,False,0,,29,,,"[-1.0, 36.21836853027344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21183776855469, -1.0]","[1, 11]","[""left"", ""right""]",True,36.21183776855469,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_pair_outer_35m_rgb.png
teammate_only_surfacevessel_triple_fan_20m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,3,20.0,center_plus_inner_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",10,531,"[85, 121, 235, 139]",,False,False,1,"{""area"": 6, ""aspect"": 2.0, ""cx"": 220.16666666666666, ""cy"": 130.66666666666666, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 219, ""y"": 130}",117,,,"[-1.0, 21.864849090576172, 21.08804702758789, -1.0, -1.0, -1.0, 17.817420959472656, -1.0, -1.0, -1.0, 21.081445693969727, 21.85800552368164, -1.0]","[1, 2, 6, 10, 11]","[""center"", ""left"", ""right""]",True,17.817420959472656,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_triple_fan_20m_rgb.png
coexist_sphere_center_20m_teammate_left_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,20.0,target_center_teammate_left_inner,0.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,224,255""]",5,43,"[156, 129, 163, 136]",,True,True,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.55394744873047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,19.55394744873047,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_coexist_sphere_center_20m_teammate_left_inner_20m_rgb.png
coexist_sphere_center_35m_teammate_right_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,35.0,target_center_teammate_right_inner,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",12,192,"[158, 122, 218, 138]",,False,False,2,"{""area"": 15, ""aspect"": 0.8, ""cx"": 159.46666666666667, ""cy"": 126.86666666666666, ""fill"": 0.75, ""h"": 5, ""w"": 4, ""x"": 158, ""y"": 125}",71,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.55586242675781, -1.0, -1.0, 18.442062377929688, 18.9569034576416, -1.0, -1.0]","[6, 9, 10]","[""center"", ""right""]",True,18.442062377929688,False,sphere_blob_any_hit and any_rangefinder_hit,false_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_coexist_sphere_center_35m_teammate_right_inner_20m_rgb.png
coexist_sphere_left_inner_35m_teammate_right_outer_35m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,35.0,target_left_inner_teammate_right_outer,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,224,255""]",11,108,"[115, 120, 245, 129]",,False,False,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",25,,,"[-1.0, -1.0, -1.0, 35.791664123535156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.204833984375, -1.0]","[3, 11]","[""left"", ""right""]",True,35.791664123535156,False,sphere_blob_any_hit and any_rangefinder_hit,false_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_coexist_sphere_left_inner_35m_teammate_right_outer_35m_rgb.png
