scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_right_outer_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.701419830322266, -1.0]",[11],True,32.701419830322266
target_sphere_right_outer_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.70366287231445, -1.0]",[11],True,32.70366287231445
target_sphere_right_outer_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.70222091674805, -1.0]",[11],True,32.70222091674805
target_sphere_right_outer_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.697608947753906, -1.0]",[11],True,32.697608947753906
target_sphere_right_outer_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.690948486328125, -1.0]",[11],True,32.690948486328125
target_sphere_right_outer_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.683563232421875, -1.0]",[11],True,32.683563232421875
target_sphere_right_outer_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.67621994018555, -1.0]",[11],True,32.67621994018555
teammate_only_surfacevessel_left_outer_25m,1,True,"[-1.0, 25.16579818725586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.16579818725586
teammate_only_surfacevessel_left_outer_25m,2,False,"[-1.0, 25.165359497070312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.165359497070312
teammate_only_surfacevessel_left_outer_25m,3,False,"[-1.0, 25.165029525756836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.165029525756836
teammate_only_surfacevessel_left_outer_25m,4,False,"[-1.0, 25.165122985839844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.165122985839844
teammate_only_surfacevessel_left_outer_25m,5,False,"[-1.0, 25.165855407714844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.165855407714844
teammate_only_surfacevessel_left_outer_25m,6,False,"[-1.0, 25.16729164123535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.16729164123535
teammate_only_surfacevessel_left_outer_25m,7,True,"[-1.0, 25.169103622436523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.169103622436523
teammate_only_surfacevessel_left_outer_25m,8,False,"[-1.0, 25.171125411987305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.171125411987305
teammate_only_surfacevessel_left_outer_25m,9,False,"[-1.0, 25.173269271850586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.173269271850586
teammate_only_surfacevessel_left_outer_25m,10,False,"[-1.0, 25.175260543823242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.175260543823242
teammate_only_surfacevessel_left_outer_25m,11,False,"[-1.0, 25.176471710205078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.176471710205078
teammate_only_surfacevessel_left_outer_25m,12,False,"[-1.0, 25.176912307739258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.176912307739258
teammate_only_surfacevessel_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.620542526245117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.620542526245117
teammate_only_surfacevessel_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.620119094848633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.620119094848633
teammate_only_surfacevessel_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.620532989501953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.620532989501953
teammate_only_surfacevessel_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.621267318725586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.621267318725586
teammate_only_surfacevessel_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.622539520263672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.622539520263672
teammate_only_surfacevessel_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.624473571777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.624473571777344
teammate_only_surfacevessel_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.62651824951172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.62651824951172
teammate_only_surfacevessel_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.628541946411133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.628541946411133
teammate_only_surfacevessel_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.63018226623535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.63018226623535
teammate_only_surfacevessel_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.63141441345215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.63141441345215
teammate_only_surfacevessel_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.632095336914062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.632095336914062
teammate_only_surfacevessel_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.631919860839844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.631919860839844
teammate_only_surfacevessel_center_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.820215225219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.820215225219727
teammate_only_surfacevessel_center_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.822586059570312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.822586059570312
teammate_only_surfacevessel_center_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.825599670410156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.825599670410156
teammate_only_surfacevessel_center_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.828140258789062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.828140258789062
teammate_only_surfacevessel_center_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.82912826538086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.82912826538086
teammate_only_surfacevessel_center_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.8284912109375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.8284912109375
teammate_only_surfacevessel_center_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.826505661010742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.826505661010742
teammate_only_surfacevessel_center_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.823484420776367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.823484420776367
teammate_only_surfacevessel_center_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.8199405670166, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.8199405670166
teammate_only_surfacevessel_center_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.8162841796875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.8162841796875
teammate_only_surfacevessel_center_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.813461303710938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.813461303710938
teammate_only_surfacevessel_center_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.812334060668945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.812334060668945
teammate_only_surfacevessel_right_inner_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.614334106445312, -1.0, -1.0, -1.0]",[9],True,23.614334106445312
teammate_only_surfacevessel_right_inner_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.61374282836914, -1.0, -1.0, -1.0]",[9],True,23.61374282836914
teammate_only_surfacevessel_right_inner_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.613943099975586, -1.0, -1.0, -1.0]",[9],True,23.613943099975586
teammate_only_surfacevessel_right_inner_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.615156173706055, -1.0, -1.0, -1.0]",[9],True,23.615156173706055
teammate_only_surfacevessel_right_inner_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.616493225097656, -1.0, -1.0, -1.0]",[9],True,23.616493225097656
teammate_only_surfacevessel_right_inner_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.618000030517578, -1.0, -1.0, -1.0]",[9],True,23.618000030517578
teammate_only_surfacevessel_right_inner_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619966506958008, -1.0, -1.0, -1.0]",[9],True,23.619966506958008
teammate_only_surfacevessel_right_inner_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.621976852416992, -1.0, -1.0, -1.0]",[9],True,23.621976852416992
teammate_only_surfacevessel_right_inner_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62378692626953, -1.0, -1.0, -1.0]",[9],True,23.62378692626953
teammate_only_surfacevessel_right_inner_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62450408935547, -1.0, -1.0, -1.0]",[9],True,23.62450408935547
teammate_only_surfacevessel_right_inner_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.624540328979492, -1.0, -1.0, -1.0]",[9],True,23.624540328979492
teammate_only_surfacevessel_right_inner_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62457275390625, -1.0, -1.0, -1.0]",[9],True,23.62457275390625
teammate_only_surfacevessel_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.188491821289062, -1.0]",[11],True,25.188491821289062
teammate_only_surfacevessel_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.19025421142578, -1.0]",[11],True,25.19025421142578
teammate_only_surfacevessel_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.191970825195312, -1.0]",[11],True,25.191970825195312
teammate_only_surfacevessel_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.193777084350586, -1.0]",[11],True,25.193777084350586
teammate_only_surfacevessel_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.194622039794922, -1.0]",[11],True,25.194622039794922
teammate_only_surfacevessel_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.19428062438965, -1.0]",[11],True,25.19428062438965
teammate_only_surfacevessel_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.19280242919922, -1.0]",[11],True,25.19280242919922
teammate_only_surfacevessel_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.190370559692383, -1.0]",[11],True,25.190370559692383
teammate_only_surfacevessel_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.187471389770508, -1.0]",[11],True,25.187471389770508
teammate_only_surfacevessel_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.18453598022461, -1.0]",[11],True,25.18453598022461
teammate_only_surfacevessel_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.18221664428711, -1.0]",[11],True,25.18221664428711
teammate_only_surfacevessel_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.18143081665039, -1.0]",[11],True,25.18143081665039
teammate_only_surfacevessel_left_outer_30m,1,True,"[-1.0, 30.693422317504883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.693422317504883
teammate_only_surfacevessel_left_outer_30m,2,False,"[-1.0, 30.695215225219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.695215225219727
teammate_only_surfacevessel_left_outer_30m,3,False,"[-1.0, 30.6990966796875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.6990966796875
teammate_only_surfacevessel_left_outer_30m,4,False,"[-1.0, 30.70349884033203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.70349884033203
teammate_only_surfacevessel_left_outer_30m,5,False,"[-1.0, 30.707653045654297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.707653045654297
teammate_only_surfacevessel_left_outer_30m,6,False,"[-1.0, 30.710615158081055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.710615158081055
teammate_only_surfacevessel_left_outer_30m,7,True,"[-1.0, 30.711591720581055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.711591720581055
teammate_only_surfacevessel_left_outer_30m,8,False,"[-1.0, 30.710590362548828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.710590362548828
teammate_only_surfacevessel_left_outer_30m,9,False,"[-1.0, 30.7081356048584, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.7081356048584
teammate_only_surfacevessel_left_outer_30m,10,False,"[-1.0, 30.70514488220215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.70514488220215
teammate_only_surfacevessel_left_outer_30m,11,False,"[-1.0, 30.702713012695312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.702713012695312
teammate_only_surfacevessel_left_outer_30m,12,False,"[-1.0, 30.70104217529297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.70104217529297
teammate_only_surfacevessel_left_inner_30m,1,True,"[-1.0, -1.0, -1.0, 28.791027069091797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.791027069091797
teammate_only_surfacevessel_left_inner_30m,2,False,"[-1.0, -1.0, -1.0, 28.78912925720215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.78912925720215
teammate_only_surfacevessel_left_inner_30m,3,False,"[-1.0, -1.0, -1.0, 28.787843704223633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.787843704223633
teammate_only_surfacevessel_left_inner_30m,4,False,"[-1.0, -1.0, -1.0, 28.7877254486084, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.7877254486084
teammate_only_surfacevessel_left_inner_30m,5,False,"[-1.0, -1.0, -1.0, 28.788225173950195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.788225173950195
teammate_only_surfacevessel_left_inner_30m,6,False,"[-1.0, -1.0, -1.0, 28.790075302124023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.790075302124023
teammate_only_surfacevessel_left_inner_30m,7,True,"[-1.0, -1.0, -1.0, 28.793142318725586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.793142318725586
teammate_only_surfacevessel_left_inner_30m,8,False,"[-1.0, -1.0, -1.0, 28.797119140625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.797119140625
teammate_only_surfacevessel_left_inner_30m,9,False,"[-1.0, -1.0, -1.0, 28.801000595092773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.801000595092773
teammate_only_surfacevessel_left_inner_30m,10,False,"[-1.0, -1.0, -1.0, 28.80425262451172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.80425262451172
teammate_only_surfacevessel_left_inner_30m,11,False,"[-1.0, -1.0, -1.0, 28.806386947631836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.806386947631836
teammate_only_surfacevessel_left_inner_30m,12,False,"[-1.0, -1.0, -1.0, 28.807212829589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,28.807212829589844
teammate_only_surfacevessel_center_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.815296173095703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.815296173095703
teammate_only_surfacevessel_center_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.815221786499023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.815221786499023
teammate_only_surfacevessel_center_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.815391540527344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.815391540527344
teammate_only_surfacevessel_center_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.8154239654541, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.8154239654541
teammate_only_surfacevessel_center_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.815160751342773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.815160751342773
teammate_only_surfacevessel_center_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.814512252807617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.814512252807617
teammate_only_surfacevessel_center_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.814104080200195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.814104080200195
teammate_only_surfacevessel_center_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.813913345336914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.813913345336914
teammate_only_surfacevessel_center_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.81362533569336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.81362533569336
teammate_only_surfacevessel_center_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.812894821166992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.812894821166992
teammate_only_surfacevessel_center_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.812824249267578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.812824249267578
teammate_only_surfacevessel_center_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.8131160736084, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,27.8131160736084
teammate_only_surfacevessel_right_inner_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.8156681060791, -1.0, -1.0, -1.0]",[9],True,28.8156681060791
teammate_only_surfacevessel_right_inner_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.819578170776367, -1.0, -1.0, -1.0]",[9],True,28.819578170776367
teammate_only_surfacevessel_right_inner_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.822179794311523, -1.0, -1.0, -1.0]",[9],True,28.822179794311523
teammate_only_surfacevessel_right_inner_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.822999954223633, -1.0, -1.0, -1.0]",[9],True,28.822999954223633
teammate_only_surfacevessel_right_inner_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.821548461914062, -1.0, -1.0, -1.0]",[9],True,28.821548461914062
teammate_only_surfacevessel_right_inner_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.81810760498047, -1.0, -1.0, -1.0]",[9],True,28.81810760498047
teammate_only_surfacevessel_right_inner_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.813188552856445, -1.0, -1.0, -1.0]",[9],True,28.813188552856445
teammate_only_surfacevessel_right_inner_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.807361602783203, -1.0, -1.0, -1.0]",[9],True,28.807361602783203
teammate_only_surfacevessel_right_inner_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.80150604248047, -1.0, -1.0, -1.0]",[9],True,28.80150604248047
teammate_only_surfacevessel_right_inner_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.79642105102539, -1.0, -1.0, -1.0]",[9],True,28.79642105102539
teammate_only_surfacevessel_right_inner_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.792757034301758, -1.0, -1.0, -1.0]",[9],True,28.792757034301758
teammate_only_surfacevessel_right_inner_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.79092025756836, -1.0, -1.0, -1.0]",[9],True,28.79092025756836
teammate_only_surfacevessel_right_outer_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.67157745361328, -1.0]",[11],True,30.67157745361328
teammate_only_surfacevessel_right_outer_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.666419982910156, -1.0]",[11],True,30.666419982910156
teammate_only_surfacevessel_right_outer_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.662429809570312, -1.0]",[11],True,30.662429809570312
teammate_only_surfacevessel_right_outer_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65961456298828, -1.0]",[11],True,30.65961456298828
teammate_only_surfacevessel_right_outer_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65909194946289, -1.0]",[11],True,30.65909194946289
teammate_only_surfacevessel_right_outer_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.66128158569336, -1.0]",[11],True,30.66128158569336
teammate_only_surfacevessel_right_outer_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.665847778320312, -1.0]",[11],True,30.665847778320312
teammate_only_surfacevessel_right_outer_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.671775817871094, -1.0]",[11],True,30.671775817871094
teammate_only_surfacevessel_right_outer_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.6783390045166, -1.0]",[11],True,30.6783390045166
teammate_only_surfacevessel_right_outer_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.68450927734375, -1.0]",[11],True,30.68450927734375
teammate_only_surfacevessel_right_outer_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.689023971557617, -1.0]",[11],True,30.689023971557617
teammate_only_surfacevessel_right_outer_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.691787719726562, -1.0]",[11],True,30.691787719726562
